id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
1819,157009,open_set,A man in a red coat at Walmart looks at the camera while a group of women talk .,a group of women,"266,172,394,473",a red coat,"103,179,212,307",A man,"201,157,305,512",,,,,,,,,,
1820,154921,open_set,"A man skateboards , while another man rides a bike .",another man,"219,232,428,449",A man,"132,105,265,209",a bike,"173,330,499,467",,,,,,,,,,
1821,158268,open_set,A woman wearing a white swim cap holds a small boy in the swimming pool .,a small boy,"198,121,423,389",a white swim cap,"108,81,203,147",A woman,"11,83,295,319",,,,,,,,,,
1822,158791,open_set,The side of a building next to a church is painted with a brightly colored Coca-Cola sign .,a church,"257,1,510,421",The side of a building,"1,1,274,512",a brightly colored Coca-Cola sign,"1,12,257,365",,,,,,,,,,
1823,154477,open_set,People are climbing stairs to a statue of several men .,People,"126,362,208,490",a statue of several men,"273,21,457,325",stairs,"89,419,512,512",,,,,,,,,,
1824,158247,open_set,"A mother , her children , and their pet dog are on a beach and look like they are vacationing .",her children,"94,150,230,380",A mother,"58,85,129,406",their pet dog,"279,309,342,370",,,,,,,,,,
1825,154979,open_set,A male with a beard is playing a guitar .,A male,"1,204,293,512",a guitar,"3,325,369,512",a beard,"118,224,196,378",,,,,,,,,,
1826,155831,open_set,Two children with their faces painted are sitting on the floor .,Two children,"1,35,512,512",the floor,"157,408,510,512",their faces,"80,107,416,338",,,,,,,,,,
1827,154386,open_set,Two people walk down a city street that has writing on it .,writing,"216,226,504,468",Two people,"104,36,303,379",a city street,"3,34,512,510",,,,,,,,,,
1828,157412,open_set,Woman on bicycle riding down dirt trail .,dirt trail,"179,285,282,512",bicycle,"222,259,260,342",Woman,"221,214,260,335",,,,,,,,,,
1829,157033,open_set,A crowd watches as members of Lifesavers with Pride stand next to a float .,a float,"28,4,400,446",A crowd,"2,3,510,512",members of Lifesavers,"138,225,320,466",,,,,,,,,,
1830,154152,open_set,There is a man with a stuffed animal sitting on a blue rug .,a man,"38,36,445,512",a blue rug,"2,311,512,512",a stuffed animal,"143,140,307,232",,,,,,,,,,
1831,158184,open_set,A lady by the water is grasping a black pot .,A lady,"241,195,334,323",a black pot,"187,296,242,339",the water,"1,365,509,512",,,,,,,,,,
1832,154051,open_set,A child in a black cape is being chased by other children .,other children,"32,50,377,467",a black cape,"409,51,495,144",A child,"409,15,510,239",,,,,,,,,,
1833,157588,open_set,A disabled combat veteran sells hotdogs and pretzels on the sidewalk .,hotdogs,"168,279,234,308",the sidewalk,"1,365,510,512",A disabled combat veteran,"149,185,219,293",,,,,,,,,,
1834,154407,open_set,A man trying to jump into a floaty in beautiful water .,beautiful water,"1,259,512,510",A man,"272,219,385,380",a floaty,"337,316,512,484",,,,,,,,,,
1835,155437,open_set,A small child wearing a white hat reaches for a paintbrush .,A small child,"114,83,482,339",a paintbrush,"460,229,512,324",a white hat,"174,79,315,290",,,,,,,,,,
1836,157759,open_set,An elderly woman carrying plants on a long bridge over the river .,a long bridge,"1,256,508,510",plants,"143,259,312,402",An elderly woman,"159,338,234,490",,,,,,,,,,
1837,156632,open_set,A man on a cellphone sitting in the middle of a grassy field .,A man,"174,255,262,418",a cellphone,"211,264,233,290",the middle of a grassy field,"1,264,507,408",,,,,,,,,,
1838,157384,open_set,A man gestures with his hands as he stands in front of a podium with a microphone .,his hands,"201,244,353,360",A man,"78,24,345,512",a microphone,"373,326,436,512",,,,,,,,,,
1839,156696,open_set,A woman winds up to throw a red bowling ball down the lane .,the lane,"1,174,512,512",A woman,"188,187,342,510",a red bowling ball,"297,304,360,389",,,,,,,,,,
1840,157960,open_set,A researcher analyzes the image being displayed from the microscope .,the image,"228,149,243,176",A researcher,"56,18,479,512",the microscope,"26,3,222,507",,,,,,,,,,
1841,158794,open_set,A man walks down a sidewalk near a Coca Cola mural .,A man,"288,325,344,504",a Coca Cola mural,"1,12,257,365",a sidewalk,"1,1,274,512",,,,,,,,,,
1842,155727,open_set,Men in red caps stand in an audience of some sort amid costumed figures .,Men,"2,171,485,512",red caps,"1,156,451,368",costumed figures,"102,1,512,512",,,,,,,,,,
1843,154451,open_set,An older gentleman with face paint is playing the violin .,face paint,"288,86,400,173",the violin,"155,5,510,512",An older gentleman,"1,7,509,487",,,,,,,,,,
1844,157835,open_set,A man in a red and blue striped shirt posing next to a statue of a lion .,a red and blue striped shirt,"26,313,144,512",a statue of a lion,"198,39,512,512",A man,"19,249,142,512",,,,,,,,,,
1845,156144,open_set,A little child is trying to feed his mom a piece of messy cake .,A little child,"26,90,325,487",a piece of messy cake,"300,249,332,316",his mom,"292,15,512,512",,,,,,,,,,
1846,158018,open_set,Twome women in black jumpsuits throw objects in the air in sync .,black jumpsuits,"8,238,416,507",objects,"35,1,508,173",Twome women,"8,243,422,510",,,,,,,,,,
1847,155502,open_set,A brown dog barks at a gray dog in the grass .,the grass,"1,2,512,510",a gray dog,"241,58,409,345",A brown dog,"66,172,276,459",,,,,,,,,,
1848,157779,open_set,Young girl with curly hair is drinking out of a plastic cup .,curly hair,"122,2,461,343",a plastic cup,"328,189,490,387",Young girl,"116,1,510,509",,,,,,,,,,
1849,156777,open_set,Several people with white hats on with a black brim .,white hats,"56,108,490,191",a black brim,"61,160,171,188",Several people,"3,104,512,512",,,,,,,,,,
1850,155049,open_set,"While a marathon is going on , a police officer with his hands in his pockets looks off into the distance .",his hands,"247,416,272,465",a police officer,"202,184,342,512",his pockets,"220,395,264,468",,,,,,,,,,
1851,156060,open_set,"A woman in a kitchen , leaps in the air while attempting to balance a glass cup in one hand .",a glass cup,"374,174,409,210",A woman,"17,134,408,425",one hand,"366,193,405,223",,,,,,,,,,
1852,155295,open_set,A man wearing a hat leans against a bench and holds a cup .,a cup,"432,289,502,369",A man,"39,138,502,510",a hat,"188,138,350,217",,,,,,,,,,
1853,158810,open_set,Three girls are posing for a picture beside a dresser in front of a decorated Christmas tree .,a decorated Christmas tree,"102,3,254,376",Three girls,"120,104,406,512",a dresser,"310,47,510,512",,,,,,,,,,
1854,157864,open_set,Two officers enjoy stand by as a crowd has gathered behind a barricade .,a crowd,"1,173,510,365",a barricade,"1,238,512,347",Two officers,"222,36,453,440",,,,,,,,,,
1855,154989,open_set,A woman with long blond-hair runs across a busy street with several cars passing nearby .,long blond-hair,"56,12,138,151",several cars,"1,141,512,452",A woman,"1,15,185,499",,,,,,,,,,
1856,157345,open_set,A child with a pacifier in its mouth is sitting in a suitcase .,a pacifier,"272,170,309,226",a suitcase,"98,202,485,490",A child,"203,50,353,390",,,,,,,,,,
1857,158495,open_set,A girl playing basketball attempts a shot while another girl aggresively defends her .,another girl,"258,112,510,510",a shot,"142,44,235,106",A girl,"146,59,510,512",,,,,,,,,,
1858,155724,open_set,BSR trucks and machinery and workers .,BSR trucks,"177,70,349,204",workers,"6,92,195,224",machinery,"23,1,171,209",,,,,,,,,,
1859,157803,open_set,A clown lying on a horse at a circus or fair event with spectators .,a horse,"131,147,394,466",A clown,"172,189,301,374",spectators,"1,1,510,191",,,,,,,,,,
1860,158178,open_set,A dog is swimming across the water biting onto a stick .,A dog,"174,215,390,326",a stick,"190,279,247,312",the water,"3,2,512,512",,,,,,,,,,
1861,155987,open_set,A man with a cart in the grocery aisle of a store .,A man,"396,150,449,428",the grocery aisle of a store,"4,3,470,510",a cart,"351,258,443,464",,,,,,,,,,
1862,155921,open_set,A group of people are on a work boat that is in the water .,a work boat,"172,162,512,510",the water,"6,150,485,512",A group of people,"208,147,496,464",,,,,,,,,,
1863,156361,open_set,Two men on a cherry picker putting up a billboard of a woman .,a billboard of a woman,"1,82,512,510",a cherry picker,"2,212,161,375",Two men,"72,200,135,310",,,,,,,,,,
1864,154612,open_set,A boy with a football runs from the other team .,a football,"190,191,224,254",A boy,"103,79,262,498",the other team,"232,47,512,485",,,,,,,,,,
1865,157043,open_set,A woman is pushing a shopping cart of groceries in the parking lot of Trader Joe 's .,the parking lot of Trader Joe 's,"4,220,507,512",a shopping cart of groceries,"128,292,311,508",A woman,"76,189,224,459",,,,,,,,,,
1866,155809,open_set,A little boy plays with a Nintendo GameCube controller inside a McDonald 's .,a McDonald,"1,27,356,512",A little boy,"267,184,441,512",a Nintendo GameCube controller,"274,318,330,410",,,,,,,,,,
1867,156067,open_set,A man in a red outfit balances on a bike .,A man,"132,33,390,399",a red outfit,"130,33,385,391",a bike,"87,33,385,442",,,,,,,,,,
1868,158149,open_set,A man standing in front of a car is holding up his hands .,a car,"388,152,512,436",his hands,"1,35,445,189",A man,"3,38,441,510",,,,,,,,,,
1869,157613,open_set,A man wearing sunglasses is sitting on top of some jagged rocks with mountains in the background .,A man,"372,62,455,202",some jagged rocks,"280,188,493,453",sunglasses,"392,77,419,98",,,,,,,,,,
1870,155497,open_set,A band dressed in black in front of flame throwing effects is performing .,flame,"3,56,415,291",black,"253,287,282,432",A band,"35,145,497,432",,,,,,,,,,
1871,155315,open_set,"A boy is lying down in midst of many soft toys , and spiderman quilt .",A boy,"12,53,452,458",many soft toys,"145,1,410,512",spiderman quilt,"250,1,512,304",,,,,,,,,,
1872,158573,open_set,Two men in the woods using a chainsaw to cut some trees .,some trees,"6,4,512,488",a chainsaw,"112,349,159,398",Two men,"20,132,201,447",,,,,,,,,,
1873,158669,open_set,A man and women wearing sunglasses are looking up .,women,"285,64,510,509",sunglasses,"124,91,401,165",A man,"1,62,270,512",,,,,,,,,,
1874,154854,open_set,A black dog with white paws is climbing over a rock .,a rock,"3,291,508,512",A black dog,"124,171,427,362",white paws,"122,304,203,358",,,,,,,,,,
1875,158120,open_set,The man in the black shirt is relaxing at a desk .,The man,"1,42,512,512",a desk,"1,301,510,395",the black shirt,"139,234,512,505",,,,,,,,,,
1876,155306,open_set,A boy looks at a dog while they stand on a trampoline outside .,A boy,"164,72,204,86",a trampoline outside,"3,268,512,512",a dog,"209,157,510,474",,,,,,,,,,
1877,156949,open_set,A woman sits on a wall next to a large conical fountain .,a wall,"2,335,171,512",A woman,"73,251,160,440",a large conical fountain,"21,144,418,491",,,,,,,,,,
1878,155162,open_set,A person is climbing a rock in a forest .,a rock,"7,1,252,467",a forest,"111,1,512,401",A person,"178,322,267,467",,,,,,,,,,
1879,155286,open_set,"Blond bicyclist wearing a helmet and pink goggles , looks down .",pink goggles,"92,17,156,78",a helmet,"71,1,174,64",Blond bicyclist,"71,1,430,510",,,,,,,,,,
1880,155073,open_set,Three young people drink beers at a bar .,Three young people,"63,173,456,510",a bar,"1,2,512,512",beers,"109,204,398,449",,,,,,,,,,
1881,154068,open_set,A woman rides her bike by some trees .,her bike,"137,331,442,512",A woman,"156,30,481,512",some trees,"11,3,510,426",,,,,,,,,,
1882,156558,open_set,A woman is wearing a horse costume and helmet at an outdoor barbecue .,a horse costume,"107,211,422,436",A woman,"113,93,395,512",helmet,"109,93,239,149",,,,,,,,,,
1883,155872,open_set,Two children pet horses in a field .,a field,"1,175,512,512",pet horses,"268,126,507,375",Two children,"176,109,372,418",,,,,,,,,,
1884,158006,open_set,"An woman , wearing a straw hat , is presenting a variety of goods .",An woman,"11,16,237,406",a variety of goods,"147,6,512,512",a straw hat,"11,25,136,198",,,,,,,,,,
1885,154864,open_set,A bald fireman in his uniform rides in a moving vehicle .,a moving vehicle,"1,2,512,512",his uniform,"123,182,512,421",A bald fireman,"4,120,512,512",,,,,,,,,,
1886,157465,open_set,A lady walking along a concrete pathway above the ocean .,A lady,"310,70,459,512",a concrete pathway,"34,177,458,512",the ocean,"3,206,205,510",,,,,,,,,,
1887,154456,open_set,A big dog is biting a smaller dog on the leg,a smaller dog,"249,293,312,407",the leg,"251,356,313,408",A big dog,"1,1,282,439",,,,,,,,,,
1888,156802,open_set,A boy is poking a long stick in a swimming pool .,A boy,"245,24,499,322",a long stick,"3,190,274,502",a swimming pool,"1,335,373,512",,,,,,,,,,
1889,154250,open_set,The woman with the baby is drinking wine .,wine,"48,240,120,333",the baby,"271,131,425,512",The woman,"216,1,435,512",,,,,,,,,,
1890,155591,open_set,A man in an orange shirt plays fetch with a black French poodle,an orange shirt,"165,101,293,286",A man,"161,72,307,443",a black French poodle,"296,167,462,475",,,,,,,,,,
1891,157430,open_set,A man in a black shirt leaning on a counter,a counter,"283,308,477,512",A man,"149,184,318,509",a black shirt,"157,240,315,374",,,,,,,,,,
1892,154222,open_set,Three men are cooking sausage on a grill .,a grill,"134,402,239,512",Three men,"112,103,405,494",sausage,"131,412,225,494",,,,,,,,,,
1893,156953,open_set,A black-haired woman in a parka is looking at burning incense sticks .,incense sticks,"73,321,489,509",a parka,"1,172,303,404",A black-haired woman,"2,21,305,406",,,,,,,,,,
1894,157556,open_set,A young boy jumping barefoot on a trampoline in his grassy backyard .,A young boy,"137,47,290,396",his grassy backyard,"1,209,512,388",a trampoline,"1,339,512,512",,,,,,,,,,
1895,158434,open_set,Children stand on shore watching a r.c. boat .,Children,"81,144,510,475",shore,"1,397,512,512",a r.c. boat,"39,359,73,394",,,,,,,,,,
1896,154705,open_set,Man singing and being accompanied by a concert ensemble in an elegant room .,Man,"7,66,474,512",an elegant room,"1,1,510,512",a concert ensemble,"1,63,433,512",,,,,,,,,,
1897,158746,open_set,"There is a young kid , dressed up in a soccer uniform , holding his ball .",his ball,"368,287,464,450",a soccer uniform,"291,189,474,502",a young kid,"296,69,477,510",,,,,,,,,,
1898,154827,open_set,A man and a woman sit on a car and face the opposite way of the camera .,a woman,"237,114,448,509",a car,"43,483,333,512",A man,"68,73,248,490",,,,,,,,,,
1899,156123,open_set,"This is the inside of a small restaurant , with a cook in the background , and two men in booths .",two men,"1,187,256,512",a cook,"200,222,241,272",the inside of a small restaurant,"2,1,510,512",,,,,,,,,,
1900,155384,open_set,A man wearing a kilt has thrown a large pole .,A man,"88,268,139,484",a large pole,"225,33,393,341",a kilt,"88,377,137,441",,,,,,,,,,
1901,157171,open_set,A black woman in colorful clothes is holding her right hand up .,colorful clothes,"16,103,512,512",A black woman,"1,3,512,512",her right hand,"39,249,236,328",,,,,,,,,,
1902,157819,open_set,A dog plays catch with a white ball near a wooden fence .,A dog,"145,171,510,437",a white ball,"295,12,344,43",a wooden fence,"5,138,512,207",,,,,,,,,,
1903,155098,open_set,Woman in red white and brown dress walking down a busy street .,a busy street,"1,1,509,507",Woman,"188,105,473,490",red white and brown dress,"189,162,336,492",,,,,,,,,,
1904,156433,open_set,A girl wearing a hat near a Domino 's Pizza sign .,a Domino 's Pizza sign,"1,75,206,341",a hat,"277,82,512,356",A girl,"171,74,509,511",,,,,,,,,,
1905,154325,open_set,Motorcycle rider riding a wheelie while sticking legs out .,a wheelie,"81,105,235,360",legs,"38,111,474,303",Motorcycle rider,"37,25,474,318",,,,,,,,,,
1906,156429,open_set,Two men are sitting on a papasan chair under the covers .,Two men,"136,167,477,510",a papasan chair,"56,256,180,393",the covers,"30,282,509,512",,,,,,,,,,
1907,157752,open_set,A little girl is carrying two shopping bags from Zara .,two shopping bags,"1,114,415,496",Zara,"1,65,419,494",A little girl,"121,21,443,510",,,,,,,,,,
1908,155011,open_set,A man in a crowd blocking the sun from his eyes so that he can read a sign .,a crowd,"1,15,509,512",A man,"102,15,234,512",a sign,"20,21,113,81",,,,,,,,,,
1909,157926,open_set,A woman in stretch pants hunched over near a red car .,A woman,"72,32,412,510",a red car,"98,2,512,223",stretch pants,"84,267,350,413",,,,,,,,,,
1910,154531,open_set,A woman sitting on the side of the rode selling bananas .,A woman,"220,133,357,475",the side of the rode,"1,138,508,392",bananas,"97,333,510,467",,,,,,,,,,
1911,154364,open_set,"A young man at a party shouts out , his fists raised with emotion .",emotion,"269,119,327,256",his fists,"30,21,473,126",A young man,"27,21,502,510",,,,,,,,,,
1912,157452,open_set,Group of kids walking down the street next to a wall of graffiti .,the street,"1,353,512,512",Group of kids,"207,208,353,421",a wall of graffiti,"178,96,386,242",,,,,,,,,,
1913,157237,open_set,A woman preparing her kayak for pleasant row across a beautiful day on the lake .,her kayak,"211,263,371,371",the lake,"1,246,512,512",A woman,"299,230,339,260",,,,,,,,,,
1914,156179,open_set,A young boy playing next to a sleeping dog on the floor .,A young boy,"1,76,375,420",the floor,"1,363,512,512",a sleeping dog,"309,196,466,387",,,,,,,,,,
1915,157990,open_set,A treat vendor is standing in the sun while others sit in the shade under umbrellas .,the shade,"1,279,512,502",umbrellas,"2,4,510,179",A treat vendor,"115,72,238,512",,,,,,,,,,
1916,156286,open_set,Young boy blowing bubbles over the water at sunset .,Young boy,"345,102,507,512",the water,"1,311,509,492",bubbles,"198,9,328,210",,,,,,,,,,
1917,155750,open_set,Two people stand on a grassy hillside in front of a large wooden cross .,a grassy hillside,"24,416,510,512",a large wooden cross,"231,1,404,452",Two people,"293,176,437,467",,,,,,,,,,
1918,156967,open_set,A man in a black shirt sings into a microphone .,a black shirt,"1,297,465,509",a microphone,"282,183,355,266",A man,"3,103,512,512",,,,,,,,,,
1919,156565,open_set,This man is skiing in the white snow and going through a course of some kind .,the white snow,"1,304,512,512",a course of some kind,"1,304,512,512",This man,"156,256,334,451",,,,,,,,,,
1920,153931,open_set,On a partly cloudy day a clown in red plaid overalls relaxes in the back of his tent .,the back of his tent,"224,2,510,337",red plaid,"129,235,292,397",a clown,"93,105,502,487",,,,,,,,,,
1921,158312,open_set,A group of people standing on rafts with a waterfall in the background .,A group of people,"121,340,359,448",a waterfall,"150,140,258,385",rafts,"99,379,421,512",,,,,,,,,,
1922,154775,open_set,Two men share a meal on a snow covered mountain .,a meal,"164,324,223,417",a snow covered mountain,"8,1,508,197",Two men,"23,147,320,458",,,,,,,,,,
1923,154815,open_set,A little boy in a red shirt talking on a cellphone .,a cellphone,"206,301,227,321",A little boy,"190,268,291,510",a red shirt,"185,318,293,399",,,,,,,,,,
1924,155861,open_set,Little girl with red-hair sitting on round piece of metal at the museum .,Little girl,"218,91,353,380",red-hair,"270,91,333,173",round piece of metal,"1,339,478,512",,,,,,,,,,
1925,155650,open_set,"Little girl , wearing a outfit of many light colors , standing in a pile of leaves .",a pile of leaves,"1,223,512,512",a outfit of many light colors,"43,194,268,432",Little girl,"29,193,266,438",,,,,,,,,,
1926,154329,open_set,A man wearing blue jeans is walking while he leads a horse .,A man,"315,44,403,464",a horse,"204,84,336,344",blue jeans,"311,272,406,465",,,,,,,,,,
1927,154909,open_set,A teenager wearing a baseball cap and a white tee-shirt,a baseball cap,"45,40,278,191",A teenager,"40,44,512,512",a white tee-shirt,"59,292,492,508",,,,,,,,,,
1928,157911,open_set,"A middle-aged female and a young man , standing by a microphone .",a young man,"225,15,480,512",a microphone,"252,92,303,170",A middle-aged female,"5,78,220,507",,,,,,,,,,
1929,156439,open_set,A white man with dreadlocks walks down the sidewalk .,A white man,"83,213,164,510",dreadlocks,"101,208,148,293",the sidewalk,"74,288,285,512",,,,,,,,,,
1930,155887,open_set,A man in a yellow helmet climbs up a rock cliff .,a rock cliff,"68,2,509,512",a yellow helmet,"125,218,252,321",A man,"6,208,371,505",,,,,,,,,,
1931,158324,open_set,A woman is kayaking in a yellow kayak with her dog .,A woman,"125,171,241,324",her dog,"200,233,246,318",a yellow kayak,"94,275,483,485",,,,,,,,,,
1932,155700,open_set,A man in a vest and tie holding a flaming stick in a crowded area .,A man,"123,152,339,512",a flaming stick,"137,55,271,259",a vest,"176,214,253,353",,,,,,,,,,
1933,156205,open_set,The surfer rides a wave on a blue surfboard .,a blue surfboard,"270,9,315,246",The surfer,"225,10,327,227",a wave,"1,164,512,388",,,,,,,,,,
1934,157930,open_set,A woman in blue glasses and a white sweater is eating .,A woman,"75,109,276,482",a white sweater,"74,250,273,476",blue glasses,"160,162,230,209",,,,,,,,,,
1935,154410,open_set,An elderly man sitting on a bench near the water,An elderly man,"262,247,376,464",a bench,"231,324,512,467",the water,"3,314,512,385",,,,,,,,,,
1936,158798,open_set,A boy jumps into a pool while holding a ball .,a pool,"1,157,510,435",a ball,"322,11,369,46",A boy,"27,11,510,502",,,,,,,,,,
1937,155557,open_set,Boy in a black striped shirt bending over a wooden board .,Boy,"216,64,483,505",a black striped shirt,"271,66,447,375",a wooden board,"1,364,451,512",,,,,,,,,,
1938,157764,open_set,A young boy looks at the camera while wearing a New York hat and a black and white striped shirt .,a black and white striped shirt,"128,262,339,512",a New York hat,"160,4,354,169",A young boy,"62,4,415,512",,,,,,,,,,
1939,154496,open_set,A little girl looking into a females face in the midst of a crowd .,a females face,"358,275,374,372",A little girl,"377,230,512,512",the midst of a crowd,"1,76,427,512",,,,,,,,,,
1940,157998,open_set,Elderly man with cane bends down to look at some plants and is steadied from behind .,cane,"173,291,210,468",some plants,"1,223,212,451",Elderly man,"103,191,342,463",,,,,,,,,,
1941,155697,open_set,a group of basketball players trying to get the ball from another player .,the ball,"23,117,120,183",another player,"21,120,424,512",a group of basketball players,"165,9,512,512",,,,,,,,,,
1942,155241,open_set,Two Weirmeiner dogs in red collars are playing with a toy bird,Two Weirmeiner dogs,"41,149,512,512",a toy bird,"2,230,67,459",red collars,"124,184,424,369",,,,,,,,,,
1943,154200,open_set,"There are several asian people , one wearing a baseball cap .",a baseball cap,"240,96,376,225",one,"171,96,472,510",several asian people,"2,27,494,512",,,,,,,,,,
1944,158422,open_set,A man in old costume leaps across an English street besides a Peugeot .,A man,"18,77,442,377",a Peugeot,"3,277,144,382",old costume,"15,111,422,380",,,,,,,,,,
1945,155869,open_set,Two children looking at horses through a small fence .,a small fence,"4,109,512,390",horses,"268,126,507,375",Two children,"176,109,372,418",,,,,,,,,,
1946,154408,open_set,an old man sitting on a bench staring at the ocean,an old man,"262,247,376,464",a bench,"231,324,512,467",the ocean,"3,314,512,385",,,,,,,,,,
1947,155274,open_set,An asian girl wearing a gray and white stripe shirt smiling at the camera while serving herself something .,a gray and white stripe shirt,"72,228,321,512",An asian girl,"52,90,447,504",something,"430,314,472,374",,,,,,,,,,
1948,157989,open_set,"Lady at the beach standing next to her ice cream cart , numerous people is lounging in the background .",her ice cream cart,"188,176,385,475",numerous people,"1,93,512,365",Lady,"115,72,238,512",,,,,,,,,,
1949,155436,open_set,The little girl with the white hat and white shirt is painting .,The little girl,"114,83,482,339",white shirt,"154,219,416,319",the white hat,"174,79,315,290",,,,,,,,,,
1950,156585,open_set,"The back of a lady wearing a blue halter top is shown , a crowd in the distance .",a crowd,"1,1,512,512",The back of a lady,"79,3,403,512",a blue halter top,"97,347,246,512",,,,,,,,,,
1951,156161,open_set,A man wearing camouflage is down on all fours .,all fours,"175,21,479,476",A man,"145,215,474,461",camouflage,"212,237,421,465",,,,,,,,,,
1952,157135,open_set,"Child on couch , holding red cloth with white fur .",Child,"4,10,445,501",red cloth,"4,10,445,501",white fur,"152,26,439,188",,,,,,,,,,
1953,155342,open_set,A girl is dressed up and wearing a large broach with pearls .,a large broach,"258,452,401,510",A girl,"1,3,508,512",pearls,"81,229,316,319",,,,,,,,,,
1954,156071,open_set,A man in a kayak is holding his paddle up high .,a kayak,"202,383,512,507",his paddle,"15,1,425,366",A man,"164,168,440,424",,,,,,,,,,
1955,154447,open_set,A man is barrel racing on a brown horse .,barrel,"130,12,436,488",A man,"54,105,183,293",a brown horse,"27,118,208,450",,,,,,,,,,
1956,155140,open_set,Two people kiss as others walk by them on a street .,Two people,"215,232,335,512",a street,"1,374,507,512",others,"24,64,198,461",,,,,,,,,,
1957,158169,open_set,The child is playing croquette by the truck .,croquette,"266,201,402,358",the truck,"3,1,512,409",The child,"162,77,332,450",,,,,,,,,,
1958,156149,open_set,A person is climbing up a rock with a pink rope .,A person,"306,65,491,247",a pink rope,"209,80,434,510",a rock,"9,91,512,510",,,,,,,,,,
1959,158299,open_set,Three men dressed as roman soldiers resting on some steps .,some steps,"58,336,512,512",Three men,"48,129,387,467",roman soldiers,"48,129,387,467",,,,,,,,,,
1960,156411,open_set,A smiling teen boy clutches the straps of his backpack as he looks at a girl .,the straps of his backpack,"84,193,214,505",A smiling teen boy,"19,4,299,512",a girl,"467,110,512,512",,,,,,,,,,
1961,158298,open_set,Three men rest on the steps near the entrance in full Roman attire .,the steps,"58,336,512,512",Three men,"48,129,387,467",full Roman attire,"52,119,378,468",,,,,,,,,,
1962,158543,open_set,A man is sitting at the beach reading his newspaper .,his newspaper,"348,336,421,394",A man,"344,306,444,417",the beach,"2,248,512,507",,,,,,,,,,
1963,156899,open_set,Boy jumps on trampoline outside house .,trampoline,"103,116,396,262",Boy,"103,54,412,437",house,"1,2,512,387",,,,,,,,,,
1964,157695,open_set,A toddler in blue clothes is balancing on a rock .,blue clothes,"26,103,273,398",a rock,"1,294,512,512",A toddler,"19,30,304,400",,,,,,,,,,
1965,157868,open_set,A young woman who is either taking off or putting on a shoe in front of a produce sign .,A young woman,"60,84,419,512",a shoe,"244,363,408,436",a produce sign,"10,63,512,252",,,,,,,,,,
1966,158193,open_set,an older man playing wearing a quilt the bagpipes outside .,the bagpipes,"69,38,504,396",a quilt,"74,407,379,512",an older man,"73,143,456,512",,,,,,,,,,
1967,156192,open_set,A cyclist and his bicycle hop over an obstacle .,his bicycle hop,"92,199,400,403",an obstacle,"128,347,512,512",A cyclist,"166,76,367,345",,,,,,,,,,
1968,154820,open_set,An older Amish lady hangs clothes to dry outside on a line .,An older Amish lady,"94,69,274,495",a line,"11,24,512,394",clothes,"110,174,305,423",,,,,,,,,,
1969,155827,open_set,A old man with gray hair is holding a young child .,gray hair,"210,1,434,247",a young child,"167,124,303,512",A old man,"214,5,509,510",,,,,,,,,,
1970,156922,open_set,A woman relaxing her feet in a hot tub .,a hot tub,"1,332,464,512",her feet,"189,364,290,471",A woman,"150,202,341,433",,,,,,,,,,
1971,154164,open_set,A number eight racing dog is beating a number four racing dog slightly in a race .,four racing dog,"2,127,214,424",a number,"32,175,69,253",A number eight racing dog,"262,155,313,250",,,,,,,,,,
1972,154028,open_set,A street vendor next to a stall of umbrellas and inflatable animals .,inflatable animals,"193,262,410,462",a stall of umbrellas,"192,98,316,279",A street vendor,"89,129,191,480",,,,,,,,,,
1973,154335,open_set,A line of horses is walking down a road past a broken-down car .,a road,"76,55,496,379",A line of horses,"88,123,509,353",a broken-down car,"4,184,100,366",,,,,,,,,,
1974,155969,open_set,A local market boasts a wide variety of fruits and vegetables .,A local market,"1,139,512,512",vegetables,"1,139,510,512",a wide variety of fruits,"1,1,512,424",,,,,,,,,,
1975,155944,open_set,A little boy and a girl sitting down in the grass having fun .,the grass,"1,143,512,512",a girl,"290,119,459,475",A little boy,"26,124,312,510",,,,,,,,,,
1976,156274,open_set,Two women hug while a third gets out of the car .,Two women,"108,28,504,512",a third,"239,105,282,204",the car,"1,2,512,510",,,,,,,,,,
1977,158854,open_set,A boy with glasses holding a pumpkin in a patch,glasses,"179,137,237,167",A boy,"165,106,325,512",a pumpkin,"203,240,306,353",,,,,,,,,,
1978,156510,open_set,Two children lie in the display bed in a store that sells linens .,linens,"3,155,491,509",Two children,"167,217,327,318",the display bed,"1,170,454,512",,,,,,,,,,
1979,154419,open_set,A person wearing a gray jacket and sunglasses poses for the camera .,A person,"56,70,488,512",a gray jacket,"53,164,492,457",sunglasses,"222,120,338,156",,,,,,,,,,
1980,154808,open_set,A man washing his face while taking a shower .,A man,"105,87,323,512",his face,"181,122,232,269",a shower,"83,49,160,174",,,,,,,,,,
1981,158562,open_set,Skateboarder does a trick on a ramp in front of a graffiti scene .,Skateboarder,"154,34,241,170",a ramp,"101,211,309,430",a graffiti scene,"1,1,512,343",,,,,,,,,,
1982,156877,open_set,A food vendor prepares snacks for waiting customers .,customers,"189,1,392,362",A food vendor,"2,46,311,510",snacks,"216,277,326,377",,,,,,,,,,
