id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
1893,overlapping_bboxes,"a candle, a shampoo and a toolbox",a candle,"99,110,499,381",a shampoo,"10,1,376,356",a toolbox,"39,135,309,414",,
1894,overlapping_bboxes,"a banana, a door and a toolbox",a banana,"8,336,511,493",a door,"119,123,394,455",a toolbox,"12,2,407,510",,
1895,overlapping_bboxes,"a surfboard, a baseball glove and a zebra",a surfboard,"32,94,115,441",a baseball glove,"46,203,300,294",a zebra,"76,121,404,481",,
1896,overlapping_bboxes,"a baseball bat, a zebra and a desk",a baseball bat,"39,33,293,467",a zebra,"72,1,209,464",a desk,"70,397,242,509",,
1897,overlapping_bboxes,"a book, a scarf and a soap",a book,"31,188,196,512",a scarf,"127,119,385,308",a soap,"72,383,342,471",,
1898,overlapping_bboxes,"a shower, a turtle and a screwdriver",a shower,"145,226,480,468",a turtle,"4,189,502,482",a screwdriver,"42,191,419,427",,
1899,overlapping_bboxes,"a surfboard, a handbag and a suitcase",a surfboard,"142,4,393,324",a handbag,"247,0,455,509",a suitcase,"26,3,481,423",,
1900,overlapping_bboxes,"a broom, a knife and a turtle",a broom,"141,89,433,490",a knife,"78,43,462,508",a turtle,"75,300,398,489",,
1901,overlapping_bboxes,"a sheep, a bench and a mug",a sheep,"2,16,377,509",a bench,"78,6,392,380",a mug,"62,8,438,453",,
1902,overlapping_bboxes,"a dog, a guitar and a bench",a dog,"172,0,498,136",a guitar,"22,3,499,167",a bench,"95,26,451,289",,
1903,overlapping_bboxes,"a truck, a sink and a hammer",a truck,"1,126,511,341",a sink,"36,54,263,279",a hammer,"71,38,470,288",,
1904,overlapping_bboxes,"a tree, a frisbee and a pan",a tree,"91,127,480,343",a frisbee,"305,96,425,508",a pan,"5,17,508,411",,
1905,overlapping_bboxes,"a rose, a baby and a turtle",a rose,"63,382,461,497",a baby,"6,287,440,445",a turtle,"25,344,509,481",,
1906,overlapping_bboxes,"a guitar, a hat and a candle",a guitar,"244,398,480,485",a hat,"370,6,470,494",a candle,"95,120,394,508",,
1907,overlapping_bboxes,"a kite, a hammer and a desk",a kite,"115,45,511,166",a hammer,"138,74,339,406",a desk,"116,92,384,426",,
1908,overlapping_bboxes,"a dog, a car and a baseball bat",a dog,"131,5,405,416",a car,"230,132,439,445",a baseball bat,"323,38,499,475",,
1909,overlapping_bboxes,"a boy, a flower and a candle",a boy,"415,3,512,494",a flower,"164,34,511,218",a candle,"114,55,474,505",,
1910,overlapping_bboxes,"a stop sign, a sandwich and a fire hydrant",a stop sign,"145,11,320,386",a sandwich,"112,26,448,465",a fire hydrant,"163,138,483,490",,
1911,overlapping_bboxes,"a table, a shower and a bear",a table,"12,132,499,380",a shower,"157,162,436,457",a bear,"188,33,506,451",,
1912,overlapping_bboxes,"a laptop, a handbag and a monitor",a laptop,"223,39,440,391",a handbag,"84,44,495,189",a monitor,"84,58,409,504",,
1913,overlapping_bboxes,"a flower, an elephant and a turtle",a flower,"180,116,277,389",an elephant,"145,195,436,363",a turtle,"128,142,289,511",,
1914,overlapping_bboxes,"a banana, a cow and a ball",a banana,"150,65,385,368",a cow,"5,221,462,313",a ball,"75,5,279,507",,
1915,overlapping_bboxes,"a laptop, a handbag and a horse",a laptop,"205,9,358,509",a handbag,"23,75,241,504",a horse,"29,221,392,401",,
1916,overlapping_bboxes,"a horse, a hair drier and a backpack",a horse,"25,84,167,505",a hair drier,"103,24,437,469",a backpack,"163,38,451,293",,
1917,overlapping_bboxes,"an hot-dog, an elephant and a plate",an hot-dog,"138,241,372,351",an elephant,"107,203,460,346",a plate,"48,29,490,481",,
1918,overlapping_bboxes,"a toilet, a tiger and a hair drier",a toilet,"284,123,440,500",a tiger,"184,55,450,419",a hair drier,"314,11,494,486",,
1919,overlapping_bboxes,"a traffic light, a hair drier and a sock",a traffic light,"211,57,389,405",a hair drier,"71,32,473,468",a sock,"148,89,319,224",,
1920,overlapping_bboxes,"a baby, a cup, a ladder and a refrigerator",a baby,"88,86,505,466",a cup,"90,217,507,478",a ladder,"192,123,477,390",a refrigerator,"31,20,159,505"
1921,overlapping_bboxes,"a bicycle, a microwave, a knife and a door",a bicycle,"322,41,447,457",a microwave,"123,51,478,273",a knife,"215,188,311,470",a door,"20,136,500,443"
1922,overlapping_bboxes,"a cat, a bottle, an hot-dog and a shampoo",a cat,"5,46,505,498",a bottle,"61,29,144,449",an hot-dog,"8,20,396,295",a shampoo,"2,52,335,488"
1923,overlapping_bboxes,"a teddy bear, a traffic light, a cup and a blender",a teddy bear,"91,206,369,399",a traffic light,"115,294,246,501",a cup,"152,173,407,275",a blender,"280,245,508,406"
1924,overlapping_bboxes,"a toilet, a carrot, a mouse and a motorcycle",a toilet,"106,14,496,201",a carrot,"196,179,398,380",a mouse,"155,23,467,499",a motorcycle,"275,72,376,433"
1925,overlapping_bboxes,"a cow, a flower, a mug and a speaker",a cow,"1,33,470,382",a flower,"22,252,505,419",a mug,"228,28,419,371",a speaker,"24,74,502,224"
1926,overlapping_bboxes,"a cake, a hair drier, a wallet and a door",a cake,"216,240,357,362",a hair drier,"147,8,508,511",a wallet,"9,47,361,512",a door,"118,59,466,486"
1927,overlapping_bboxes,"a sheep, an umbrella, a hat and a screwdriver",a sheep,"61,49,377,465",an umbrella,"41,52,392,510",a hat,"10,12,480,437",a screwdriver,"82,76,284,511"
1928,overlapping_bboxes,"a bed, a tiger, a shampoo and a bin",a bed,"32,24,240,327",a tiger,"62,19,262,204",a shampoo,"97,157,305,300",a bin,"6,40,500,188"
1929,overlapping_bboxes,"a book, an apple, a suitcase and a ruler",a book,"9,112,162,427",an apple,"23,73,247,471",a suitcase,"98,61,227,307",a ruler,"23,113,162,306"
1930,overlapping_bboxes,"a sheep, a platypus, a horse and a bear",a sheep,"129,188,498,422",a platypus,"35,34,333,489",a horse,"105,190,350,318",a bear,"52,253,292,363"
1931,overlapping_bboxes,"a beetle, an umbrella, a bird and a sink",a beetle,"16,73,463,463",an umbrella,"18,111,129,321",a bird,"222,159,461,273",a sink,"66,133,511,270"
1932,overlapping_bboxes,"a bottle, a tiger, a teddy bear and a tie",a bottle,"95,104,481,272",a tiger,"2,118,428,445",a teddy bear,"83,23,404,344",a tie,"32,43,436,476"
1933,overlapping_bboxes,"a spoon, an elephant, a mouse and a printer",a spoon,"7,23,457,168",an elephant,"14,107,419,383",a mouse,"45,154,414,480",a printer,"93,42,200,469"
1934,overlapping_bboxes,"a bus, a sandwich, a remote and a toolbox",a bus,"154,4,296,311",a sandwich,"216,25,416,287",a remote,"287,41,418,377",a toolbox,"185,6,460,480"
1935,overlapping_bboxes,"a toilet, a giraffe, an elephant and a mug",a toilet,"223,50,331,248",a giraffe,"114,77,491,250",an elephant,"2,5,423,452",a mug,"75,180,164,439"
1936,overlapping_bboxes,"a bicycle, a person, a handbag and a knife",a bicycle,"26,218,334,511",a person,"8,325,371,448",a handbag,"141,316,362,464",a knife,"200,303,496,465"
1937,overlapping_bboxes,"a laptop, an apple, a speaker and a remote",a laptop,"1,210,196,497",an apple,"114,145,365,496",a speaker,"29,250,485,358",a remote,"77,151,226,472"
1938,overlapping_bboxes,"a broom, an elephant, a television and a refrigerator",a broom,"104,188,277,512",an elephant,"89,108,205,446",a television,"68,257,428,499",a refrigerator,"1,43,492,489"
1939,overlapping_bboxes,"a couch, a guitar, a surfboard and a mushroom",a couch,"152,6,482,427",a guitar,"183,141,338,472",a surfboard,"321,176,472,459",a mushroom,"91,44,500,335"
1940,overlapping_bboxes,"an oak, a clock, a toaster and a shampoo",an oak,"189,211,480,332",a clock,"184,15,460,503",a toaster,"115,0,492,509",a shampoo,"213,85,480,487"
1941,overlapping_bboxes,"an apple, a traffic light, a ladder and a charger",an apple,"77,285,259,407",a traffic light,"163,31,446,492",a ladder,"154,18,445,481",a charger,"18,293,442,398"
1942,overlapping_bboxes,"a toothbrush, a broom, a sock and a refrigerator",a toothbrush,"169,106,511,385",a broom,"13,61,506,308",a sock,"2,19,508,406",a refrigerator,"87,91,434,175"
1943,overlapping_bboxes,"a bed, a microwave, a toaster and a refrigerator",a bed,"269,30,429,449",a microwave,"138,137,325,491",a toaster,"148,42,313,496",a refrigerator,"175,191,326,496"
1944,overlapping_bboxes,"a toilet, a clock, a shower and a notebook",a toilet,"0,20,130,223",a clock,"29,137,192,426",a shower,"24,184,440,297",a notebook,"101,27,490,438"
1945,overlapping_bboxes,"a parking meter, a monitor, a door and a curtain",a parking meter,"113,104,357,428",a monitor,"70,223,489,361",a door,"4,260,479,458",a curtain,"0,95,291,363"
1946,overlapping_bboxes,"a surfboard, a pizza, a crocodile and a bin",a surfboard,"99,10,474,488",a pizza,"111,59,316,329",a crocodile,"15,58,501,176",a bin,"125,18,431,146"
1947,overlapping_bboxes,"a car, a bird, a horse and a cake",a car,"267,120,371,376",a bird,"105,39,508,502",a horse,"194,105,280,300",a cake,"4,160,512,423"
1948,overlapping_bboxes,"a rose, a person, a vase and a toaster",a rose,"16,10,499,276",a person,"175,47,352,401",a vase,"219,73,345,292",a toaster,"184,2,442,270"
1949,overlapping_bboxes,"a bed, a ball, a plate and a basket",a bed,"74,15,382,353",a ball,"34,322,487,498",a plate,"204,340,405,491",a basket,"124,377,377,482"
1950,overlapping_bboxes,"a stop sign, a tie, a hat and a pillow",a stop sign,"96,81,416,382",a tie,"86,190,396,485",a hat,"183,173,344,381",a pillow,"160,69,450,500"
1951,overlapping_bboxes,"a guitar, a skateboard, a handbag and a desk",a guitar,"282,32,509,161",a skateboard,"1,39,497,202",a handbag,"181,29,296,148",a desk,"68,3,458,483"
1952,overlapping_bboxes,"a person, a knife, a cake and a tennis racket",a person,"58,202,373,328",a knife,"230,16,397,473",a cake,"152,34,443,412",a tennis racket,"247,76,371,314"
1953,overlapping_bboxes,"a sheep, a platypus, a ruler and a basket",a sheep,"4,241,269,501",a platypus,"12,79,493,474",a ruler,"7,73,497,490",a basket,"69,190,233,384"
1954,overlapping_bboxes,"a boy, a toothbrush, a surfboard and a curtain",a boy,"25,201,499,379",a toothbrush,"19,27,465,506",a surfboard,"83,283,464,431",a curtain,"206,84,432,351"
1955,overlapping_bboxes,"a skyscraper, a surfboard, a toaster and a truck",a skyscraper,"82,125,289,465",a surfboard,"2,288,194,506",a toaster,"69,24,165,438",a truck,"99,47,316,375"
1956,overlapping_bboxes,"a skyscraper, a chair, a baseball bat and a spoon",a skyscraper,"33,22,275,501",a chair,"93,338,415,475",a baseball bat,"3,75,385,387",a spoon,"19,170,456,488"
1957,overlapping_bboxes,"a blender, a monitor, a desk and a drill",a blender,"126,263,415,468",a monitor,"11,153,503,482",a desk,"74,256,439,404",a drill,"244,214,408,352"
1958,overlapping_bboxes,"an oak, a lamp, a plant and a broom",an oak,"5,10,94,500",a lamp,"1,104,417,480",a plant,"56,142,470,501",a broom,"20,319,474,475"
1959,overlapping_bboxes,"a surfboard, a tie, a tape and a desk",a surfboard,"161,188,266,493",a tie,"91,96,202,477",a tape,"29,23,486,502",a desk,"48,164,208,478"
1960,overlapping_bboxes,"a cow, a bottle, a sink and a ladder",a cow,"214,254,348,504",a bottle,"15,1,486,457",a sink,"65,218,434,365",a ladder,"229,21,337,194"
1961,overlapping_bboxes,"an apple, a horse, a ladder and a blender",an apple,"48,258,404,433",a horse,"11,124,273,367",a ladder,"208,263,446,346",a blender,"22,225,302,432"
1962,overlapping_bboxes,"a chair, a plant, a sandwich and an hot-dog",a chair,"151,77,248,466",a plant,"29,207,274,449",a sandwich,"112,139,309,307",an hot-dog,"185,81,360,259"
1963,overlapping_bboxes,"a cellphone, a giraffe, a hat and a scarf",a cellphone,"254,10,411,121",a giraffe,"0,60,497,450",a hat,"59,14,313,249",a scarf,"10,19,390,490"
1964,overlapping_bboxes,"a toilet, a surfboard, a spoon and a pizza",a toilet,"229,129,324,230",a surfboard,"142,43,338,306",a spoon,"231,23,333,477",a pizza,"80,175,368,480"
1965,overlapping_bboxes,"a skyscraper, a skateboard, a horse and a cake",a skyscraper,"179,12,342,506",a skateboard,"96,94,447,499",a horse,"17,11,311,497",a cake,"80,10,270,429"
1966,overlapping_bboxes,"a fire hydrant, a bucket, a backpack and a remote",a fire hydrant,"214,3,358,435",a bucket,"161,150,457,383",a backpack,"14,1,512,490",a remote,"101,60,485,380"
1967,overlapping_bboxes,"a cat, a toilet, a motorcycle and a scarf",a cat,"191,305,353,464",a toilet,"244,195,417,474",a motorcycle,"211,296,445,494",a scarf,"118,146,262,456"
1968,overlapping_bboxes,"a plant, a bottle, a cup and a mug",a plant,"1,37,308,392",a bottle,"0,0,375,339",a cup,"38,10,136,268",a mug,"8,5,226,406"
1969,overlapping_bboxes,"a tree, a baseball glove, a fire hydrant and a mug",a tree,"315,211,431,448",a baseball glove,"36,79,442,470",a fire hydrant,"200,117,453,411",a mug,"286,191,391,450"
1970,overlapping_bboxes,"a boy, a stop sign, a bottle and a shampoo",a boy,"20,81,401,186",a stop sign,"170,77,439,499",a bottle,"34,194,458,293",a shampoo,"361,151,480,277"
1971,overlapping_bboxes,"a guitar, a toothbrush, a train and a scarf",a guitar,"143,119,409,459",a toothbrush,"6,1,512,506",a train,"78,14,286,165",a scarf,"96,38,444,460"
1972,overlapping_bboxes,"a stop sign, a charger, a basket and a soap",a stop sign,"181,1,443,448",a charger,"263,67,373,433",a basket,"176,11,484,449",a soap,"91,266,302,427"
1973,overlapping_bboxes,"a shower, a crocodile, a fire hydrant and a shampoo",a shower,"180,280,460,487",a crocodile,"0,36,380,491",a fire hydrant,"11,19,508,251",a shampoo,"15,5,169,505"
1974,overlapping_bboxes,"a banana, a parking meter, a fork and a shirt",a banana,"8,300,362,434",a parking meter,"38,279,487,387",a fork,"76,13,498,474",a shirt,"48,159,141,311"
1975,overlapping_bboxes,"a car, a spoon, a pizza and a watch",a car,"11,189,443,428",a spoon,"5,85,307,359",a pizza,"13,247,507,345",a watch,"3,242,499,410"
1976,overlapping_bboxes,"a skyscraper, a leaf, a speaker and a remote",a skyscraper,"110,103,255,334",a leaf,"43,146,231,269",a speaker,"92,56,506,267",a remote,"35,8,420,507"
1977,overlapping_bboxes,"a cellphone, a ladder, a shirt and a remote",a cellphone,"110,101,484,223",a ladder,"58,93,505,174",a shirt,"72,63,378,265",a remote,"164,72,367,375"
1978,overlapping_bboxes,"a sheep, a bird, a bench and a glass",a sheep,"69,40,462,502",a bird,"115,364,431,497",a bench,"87,18,480,457",a glass,"308,231,479,322"
1979,overlapping_bboxes,"a cow, a fire hydrant, a ladder and a backpack",a cow,"84,371,338,457",a fire hydrant,"1,177,507,487",a ladder,"13,137,240,389",a backpack,"9,154,485,483"
1980,overlapping_bboxes,"a cat, a guitar, a skateboard and a motorcycle",a cat,"64,30,489,486",a guitar,"258,269,358,364",a skateboard,"64,11,272,363",a motorcycle,"114,187,507,446"
1981,overlapping_bboxes,"a tree, a handbag, a giraffe and a notebook",a tree,"172,113,393,490",a handbag,"244,101,485,402",a giraffe,"91,20,461,465",a notebook,"144,108,321,455"
1982,overlapping_bboxes,"a bear, a screwdriver, a glass and a drill",a bear,"44,240,452,425",a screwdriver,"70,130,306,467",a glass,"194,4,492,505",a drill,"22,105,372,406"
1983,overlapping_bboxes,"a pizza, a sink, a frisbee and a ball",a pizza,"337,52,491,289",a sink,"295,5,385,255",a frisbee,"375,14,498,366",a ball,"192,21,427,492"
1984,overlapping_bboxes,"an umbrella, a teddy bear, a baseball glove and a curtain",an umbrella,"9,9,511,411",a teddy bear,"92,116,510,484",a baseball glove,"241,379,365,460",a curtain,"55,158,283,444"
1985,overlapping_bboxes,"a bicycle, a sandwich, a handbag and a ruler",a bicycle,"10,91,414,306",a sandwich,"0,113,490,315",a handbag,"164,16,322,468",a ruler,"14,44,480,415"
1986,overlapping_bboxes,"a cake, a door, a printer and a ring",a cake,"121,16,376,505",a door,"8,91,314,449",a printer,"7,72,498,415",a ring,"175,1,486,511"
1987,overlapping_bboxes,"a car, a book, a bench and a hat",a car,"100,140,210,302",a book,"54,100,230,508",a bench,"86,102,209,488",a hat,"25,55,484,508"
1988,overlapping_bboxes,"a pizza, a suitcase, a frisbee and a tape",a pizza,"22,264,489,512",a suitcase,"24,273,510,420",a frisbee,"86,113,500,434",a tape,"0,241,504,481"
1989,overlapping_bboxes,"a sheep, a giraffe, a mug and a door",a sheep,"42,57,490,463",a giraffe,"382,116,499,506",a mug,"42,214,236,494",a door,"138,94,256,272"
1990,overlapping_bboxes,"a train, a charger, a monitor and a desk",a train,"5,207,485,374",a charger,"98,13,356,497",a monitor,"200,187,400,330",a desk,"8,63,508,414"
1991,overlapping_bboxes,"a beetle, a cup, a tape and a flashlight",a beetle,"153,132,366,380",a cup,"20,8,495,475",a tape,"171,140,472,300",a flashlight,"106,2,494,511"
1992,overlapping_bboxes,"a keyboard, an apple, a fork and a mouse",a keyboard,"17,18,140,457",an apple,"37,181,204,326",a fork,"34,71,179,183",a mouse,"2,124,474,288"
1993,overlapping_bboxes,"a microwave, a skateboard, a suitcase and a charger",a microwave,"36,48,506,498",a skateboard,"333,31,492,476",a suitcase,"61,39,265,179",a charger,"10,15,271,430"
1994,overlapping_bboxes,"a cellphone, a keyboard, a hat and a mug",a cellphone,"18,19,404,479",a keyboard,"111,19,480,226",a hat,"18,11,446,507",a mug,"233,39,409,508"
1995,overlapping_bboxes,"a fire hydrant, a ladder, a mug and a soap",a fire hydrant,"104,146,389,396",a ladder,"61,47,507,500",a mug,"134,139,296,440",a soap,"238,192,426,426"
1996,overlapping_bboxes,"a cat, a platypus, a glass and a soap",a cat,"120,142,296,300",a platypus,"55,132,504,422",a glass,"44,51,461,372",a soap,"112,85,338,337"
1997,overlapping_bboxes,"a sheep, an hot-dog, a tie and a toaster",a sheep,"6,69,509,197",an hot-dog,"115,44,202,213",a tie,"74,36,278,511",a toaster,"88,160,428,242"
1998,overlapping_bboxes,"a couch, a cellphone, a bucket and a remote",a couch,"102,75,497,414",a cellphone,"9,183,483,354",a bucket,"74,68,507,364",a remote,"260,78,377,448"
1999,overlapping_bboxes,"a car, a bird, a handbag and a toaster",a car,"8,150,507,460",a bird,"13,98,473,500",a handbag,"19,1,395,189",a toaster,"4,102,502,351"
2000,overlapping_bboxes,"a fork, a hair drier, a candle and a drill",a fork,"51,48,490,301",a hair drier,"171,127,345,348",a candle,"11,57,321,419",a drill,"51,265,488,392"
2001,overlapping_bboxes,"a person, a motorcycle, a truck and a basket",a person,"82,5,494,384",a motorcycle,"84,31,386,424",a truck,"12,54,491,424",a basket,"20,26,172,498"
2002,overlapping_bboxes,"a microwave, a guitar, a flashlight and a door",a microwave,"63,220,472,391",a guitar,"54,9,361,489",a flashlight,"66,171,340,323",a door,"277,323,370,466"
2003,overlapping_bboxes,"a bicycle, a ruler, a shoe and a door",a bicycle,"251,89,398,349",a ruler,"87,232,452,454",a shoe,"79,45,389,485",a door,"179,56,347,441"
2004,overlapping_bboxes,"a sheep, a suitcase, a turtle and a blender",a sheep,"98,272,435,415",a suitcase,"16,158,457,356",a turtle,"30,53,409,354",a blender,"20,23,418,347"
2005,overlapping_bboxes,"a bicycle, a broom, a suitcase and a speaker",a bicycle,"69,49,431,403",a broom,"46,25,509,429",a suitcase,"19,260,475,449",a speaker,"6,169,323,304"
2006,overlapping_bboxes,"a couch, a mushroom, a frisbee and a shoe",a couch,"2,40,504,284",a mushroom,"24,65,230,238",a frisbee,"50,90,350,220",a shoe,"149,9,451,306"
2007,overlapping_bboxes,"a guitar, a spoon, an apple and a soap",a guitar,"34,253,467,496",a spoon,"41,3,451,506",an apple,"23,5,472,374",a soap,"8,49,292,465"
2008,overlapping_bboxes,"a person, a giraffe, a turtle and a backpack",a person,"39,149,277,402",a giraffe,"81,245,218,451",a turtle,"25,203,479,426",a backpack,"207,45,446,502"
2009,overlapping_bboxes,"a laptop, a shower, a knife and a printer",a laptop,"228,147,314,469",a shower,"105,173,454,356",a knife,"2,209,512,327",a printer,"234,184,385,511"
2010,overlapping_bboxes,"a banana, a clock, a backpack and a refrigerator",a banana,"50,19,216,279",a clock,"41,2,229,508",a backpack,"140,32,320,329",a refrigerator,"168,212,289,305"
2011,overlapping_bboxes,"a chair, a sheep, a boat and a fire hydrant",a chair,"57,8,354,512",a sheep,"181,0,503,361",a boat,"20,257,508,508",a fire hydrant,"45,58,195,435"
2012,overlapping_bboxes,"a chair, a keyboard, a turtle and a ruler",a chair,"17,107,320,303",a keyboard,"49,52,455,502",a turtle,"24,33,166,419",a ruler,"213,115,308,200"
2013,overlapping_bboxes,"a bus, a bird, a candle and a watch",a bus,"51,130,479,273",a bird,"30,122,140,256",a candle,"0,6,328,489",a watch,"36,85,364,485"
2014,overlapping_bboxes,"a baseball bat, an apple, a speaker and a toolbox",a baseball bat,"406,24,501,363",an apple,"224,115,483,431",a speaker,"241,88,482,275",a toolbox,"331,30,506,295"
2015,overlapping_bboxes,"a hair drier, a wallet, a sock and a notebook",a hair drier,"54,250,397,355",a wallet,"370,180,505,400",a sock,"53,112,439,280",a notebook,"110,106,456,493"
2016,overlapping_bboxes,"a surfboard, a ladder, a desk and a glass",a surfboard,"372,6,453,430",a ladder,"332,1,483,92",a desk,"8,129,504,326",a glass,"185,24,481,265"
2017,overlapping_bboxes,"a skyscraper, a toilet, a crocodile and a blender",a skyscraper,"33,34,473,210",a toilet,"2,141,485,280",a crocodile,"8,100,360,200",a blender,"10,165,512,302"
2018,overlapping_bboxes,"a lamp, a giraffe, a tape and a hammer",a lamp,"289,229,507,327",a giraffe,"100,225,450,336",a tape,"34,253,422,338",a hammer,"163,65,362,347"
2019,overlapping_bboxes,"a microwave, a banana, a stop sign and a sock",a microwave,"255,58,454,378",a banana,"45,65,465,383",a stop sign,"2,9,449,310",a sock,"62,271,461,479"
2020,overlapping_bboxes,"a bottle, a spoon, a frisbee and a speaker",a bottle,"7,60,503,207",a spoon,"227,163,332,420",a frisbee,"2,17,486,257",a speaker,"206,67,512,298"
2021,overlapping_bboxes,"a plant, a bear, a baseball glove and a blender",a plant,"102,56,258,154",a bear,"57,28,510,165",a baseball glove,"62,1,376,485",a blender,"135,13,289,480"
2022,overlapping_bboxes,"a ladder, a shirt, a flashlight and a desk",a ladder,"53,178,450,427",a shirt,"68,11,289,505",a flashlight,"46,10,357,512",a desk,"94,324,280,464"
2023,overlapping_bboxes,"a sheep, a door, a printer and a refrigerator",a sheep,"21,57,442,412",a door,"235,27,354,175",a printer,"57,175,296,287",a refrigerator,"31,70,186,492"
2024,overlapping_bboxes,"a baby, a sink, a ladder and a desk",a baby,"175,57,489,256",a sink,"166,69,441,373",a ladder,"36,78,487,416",a desk,"225,179,510,432"
2025,overlapping_bboxes,"a skateboard, a giraffe, a hair drier and a desk",a skateboard,"123,136,447,304",a giraffe,"201,57,488,149",a hair drier,"4,5,512,272",a desk,"30,2,474,187"
2026,overlapping_bboxes,"a tree, a handbag, an oven and a flashlight",a tree,"75,294,492,470",a handbag,"12,205,346,397",an oven,"25,79,493,482",a flashlight,"32,25,393,479"
2027,overlapping_bboxes,"a table, an apple, a ladder and a leaf",a table,"14,184,126,303",an apple,"34,33,222,391",a ladder,"53,144,489,460",a leaf,"29,66,425,264"
2028,overlapping_bboxes,"a bed, a bird, a bear and a printer",a bed,"284,221,377,352",a bird,"103,84,410,412",a bear,"29,8,175,503",a printer,"64,12,356,499"
2029,overlapping_bboxes,"a cat, a boy, a clock and a soap",a cat,"254,10,493,438",a boy,"44,154,481,311",a clock,"28,94,481,381",a soap,"133,41,457,460"
2030,overlapping_bboxes,"a person, a chair, a plant and a refrigerator",a person,"1,33,388,506",a chair,"108,41,430,343",a plant,"7,24,453,467",a refrigerator,"15,45,225,274"
2031,overlapping_bboxes,"a bicycle, a guitar, a shower and a zebra",a bicycle,"378,34,465,243",a guitar,"235,3,487,511",a shower,"98,108,494,470",a zebra,"23,6,490,203"
2032,overlapping_bboxes,"a flower, a shirt, a pan and a monitor",a flower,"84,306,377,388",a shirt,"86,292,383,424",a pan,"29,358,469,501",a monitor,"18,1,187,371"
2033,overlapping_bboxes,"a stop sign, a baseball bat, a scarf and a curtain",a stop sign,"18,24,150,502",a baseball bat,"70,308,214,489",a scarf,"16,20,336,250",a curtain,"74,313,421,431"
2034,overlapping_bboxes,"a bicycle, a toilet, a teddy bear and a ruler",a bicycle,"335,0,452,380",a toilet,"25,198,493,298",a teddy bear,"48,58,309,449",a ruler,"362,45,504,507"
2035,overlapping_bboxes,"a bench, a sandwich, a frisbee and a leaf",a bench,"144,190,468,399",a sandwich,"175,99,411,243",a frisbee,"85,18,499,209",a leaf,"2,23,512,249"
2036,overlapping_bboxes,"a teddy bear, an hot-dog, a sink and a flashlight",a teddy bear,"52,32,414,496",an hot-dog,"17,389,273,504",a sink,"231,56,480,267",a flashlight,"331,0,414,402"
2037,overlapping_bboxes,"a banana, a baseball bat, a tennis racket and a blender",a banana,"25,0,480,301",a baseball bat,"152,56,446,361",a tennis racket,"245,320,363,507",a blender,"298,75,472,487"
2038,overlapping_bboxes,"a platypus, a fork, a pillow and a speaker",a platypus,"184,100,475,370",a fork,"171,154,479,384",a pillow,"204,50,508,445",a speaker,"7,13,404,450"
2039,overlapping_bboxes,"a book, a kite, a broom and a hammer",a book,"69,59,362,455",a kite,"225,4,508,157",a broom,"154,173,400,435",a hammer,"27,89,258,319"
2040,overlapping_bboxes,"a baby, a mouse, a turtle and a pillow",a baby,"209,77,511,298",a mouse,"252,23,512,464",a turtle,"205,10,376,507",a pillow,"13,6,431,473"
2041,overlapping_bboxes,"a lamp, a snowboard, a knife and a remote",a lamp,"28,145,133,287",a snowboard,"38,42,419,444",a knife,"59,10,458,384",a remote,"62,78,507,501"
2042,overlapping_bboxes,"a table, a tiger, a traffic light and an elephant",a table,"195,81,411,477",a tiger,"133,65,329,421",a traffic light,"102,162,212,255",an elephant,"90,34,209,253"
2043,overlapping_bboxes,"a guitar, a traffic light, a ruler and a watch",a guitar,"335,89,494,403",a traffic light,"284,62,510,426",a ruler,"75,132,420,381",a watch,"111,190,474,496"
2044,overlapping_bboxes,"a stop sign, an umbrella, a spoon and a bear",a stop sign,"53,37,444,508",an umbrella,"152,195,322,357",a spoon,"85,2,309,504",a bear,"37,187,328,417"
2045,overlapping_bboxes,"a cellphone, a donut, a bowl and a truck",a cellphone,"152,151,440,485",a donut,"261,39,475,281",a bowl,"2,34,512,502",a truck,"336,129,472,337"
2046,overlapping_bboxes,"a skyscraper, a knife, a baseball glove and a glass",a skyscraper,"50,55,505,313",a knife,"234,141,322,343",a baseball glove,"338,162,491,352",a glass,"72,208,255,481"
2047,overlapping_bboxes,"a banana, an apple, a crocodile and a bowl",a banana,"3,3,512,249",an apple,"34,88,250,282",a crocodile,"29,25,477,258",a bowl,"18,60,406,369"
2048,small_bboxes,a platypus,a platypus,"65,308,210,451",,,,,,
2049,small_bboxes,a toolbox,a toolbox,"202,338,362,456",,,,,,
2050,small_bboxes,a banana,a banana,"80,274,206,418",,,,,,
2051,small_bboxes,a leaf,a leaf,"215,73,418,197",,,,,,
2052,small_bboxes,a candle,a candle,"129,241,255,435",,,,,,
2053,small_bboxes,a lamp,a lamp,"255,231,378,330",,,,,,
2054,small_bboxes,an apple,an apple,"364,401,466,492",,,,,,
2055,small_bboxes,a notebook,a notebook,"236,130,359,269",,,,,,
2056,small_bboxes,a crocodile,a crocodile,"173,296,351,431",,,,,,
2057,small_bboxes,a teddy bear,a teddy bear,"320,131,424,279",,,,,,
2058,small_bboxes,a suitcase,a suitcase,"248,195,463,305",,,,,,
2059,small_bboxes,a basket,a basket,"339,290,440,417",,,,,,
2060,small_bboxes,a truck,a truck,"264,329,366,512",,,,,,
2061,small_bboxes,a table,a table,"381,379,510,445",,,,,,
